speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,382740,388408,5668,"Veldig kort til slutt Ayesha, sånn du som er så mye i utlandet da, hvordan ser det norske demokratiet ut utenifra?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s382740_e388408.wav,"Veldig kort til slutt, Ayesha. Du som er så mye i utlandet, hvordan ser det norske demokratiet ut utenfra?"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,392470,392920,450,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s392470_e392920.wav,da
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,417740,418180,440,Du?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s417740_e418180.wav,Den
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,418180,419910,1730,Jeg beklager at jeg må avbryte deg.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s418180_e419910.wav,Jeg beklager at jeg må avgi det der.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,419910,424230,4320,"Et perfekt demokrati, det syns jeg er fint, men nå begynner det dere venter på.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s419910_e424230.wav,"Et perfekt demokrati, det synes jeg. Ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja, ja,-kølsels"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,424230,426000,1770,Nå starter barnetoget.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s424230_e426000.wav,Nå starter barnetoget.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,19220,19920,700,Tusen takk!,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s19220_e19920.wav,Tusen takk
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,26303,36772,10469,"Nei altså, forventningene er allerede oppfylt med været og den følelsen av å våkne, og så er det 17. mai og så skal jeg se jenta mi gå i tog.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s26303_e36772.wav,"Forventningene er oppfylt med været og følelsen av å våkne. Det er 17. mai, og så skal jeg se jenta mi gå i toget."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,36772,41110,4338,"Jeg har sett henne i et lite tog allerede, så skal jeg se henne her på Slottsplassen har jeg tenkt, så det er forventningene.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s36772_e41110.wav,Det er en god forventning.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,44706,48420,3714,"Du, det er veldig stas å få komme rett etter Trondheim.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s44706_e48420.wav,"Du, det er veldig stas å få komme rett etter Trondheim."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,54040,61930,7890,"Jeg trur at alle trøndere skjønner hva, som har gått i det toget, skjønner hva jeg mener med den følelsen av å runde hjørnet på Munkegata.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s54040_e61930.wav,"Jeg tror alle trøndere som har gått i det toget, skjønner hva jeg mener med følelsen av å runde hjørnet på Munkegata."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,61930,68460,6530,Fra Prinsens gate opp mot Munkegata hvor Nidarosdomen ligger der og det suget du kjenner når liksom når det tetter seg til.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s61930_e68460.wav,Jeg har lyst til å høre deg snakke om det suget du kjenner fra prinsens gate opp mot Munkegata.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,68460,73793,5333,"Og jeg husker den følelsen liksom, nå må vi gå ordentlig og tenker jeg, nå gjelder det.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s68460_e73793.wav,"Jeg husker den følelsen av at vi måtte gå ordentlig, og tenke at nå gjelder det."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,73793,75310,1517,Det er den følelsen jeg husker.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s73793_e75310.wav,Det er en følelse å huske.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,78780,83320,4540,"Det er et sceneøyeblikk faktisk, en følelse av at her er vi og vi er en del av noe større.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s78780_e83320.wav,"Det er et senøyeblikk, faktisk. En følelse av at her er vi, og vi er en del av noe større."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,83320,86186,2866,"Og ja nei, det ligner veldig på det er kanskje mitt første sceneøyeblikk.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s83320_e86186.wav," Ja, det ligner veldig på... Det er kanskje mitt første seerblikk."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,86506,86726,220,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s86506_e86726.wav, Det er ikke sånn det skal være.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,87526,87743,217,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s87526_e87743.wav,Det er ikke sånn at vi har fått det til.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,187876,188840,964,Ikke sant.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s187876_e188840.wav,Ikke sant?
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,188840,189630,790,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s188840_e189630.wav,"Ja, vi"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,197106,202286,5180,"Jeg tenker at det her er dagen for store ord, og det er dagen for å si ting fra hjertet.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s197106_e202286.wav,"Jeg tenker at dette er dagen for store ord, og dagen for å si ting fra hjertet."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,202286,214600,12314,"Og det kongeparet vårt, altså den måten de klarer å inkludere alle i samfunnet og stå opp for inkludering på den måten de gjør, med den varmen, og det å klare å personifisere så mye.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s202286_e214600.wav,"Det er kongefaret vårt, måten de klarer å inkludere alle i samfunnet på. Stå opp for inkludering på måten de gjør, med varmen og personifisering."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,214600,216780,2180,Du nevnte norske verdier så merka jeg at jeg skvatt litt.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s214600_e216780.wav, Du nevnte norske verdier som jeg kan skvatt litt.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,216780,221270,4490,"Da fikk jeg liksom helt, de har akkurat fått litt sånn feil hashtag, de der norske verdiene.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s216780_e221270.wav,Jeg har akkurat fått en feil hashtag.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,221270,224000,2730,Men det allikevel %unint.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s221270_e224000.wav,Men det er ikke bare ned og opp.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,224000,226610,2610,"Ja, for det er det beste, tenker jeg, av det vi står for.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s224000_e226610.wav,"Ja, for det er det beste av det vi står for."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,226610,233170,6560,"Og dronninga er jo høye beskytter for Den norske opera og ballett, så jeg har vært så heldig å få treffe henne noen ganger i den sammenheng.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s226610_e233170.wav," Og dronninga er jo høye beskyttet for norsk opera og ballett, så jeg har vært så heldig å få treffe henne noen ganger i den sammenheng."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,233170,243490,10320,"Og det hun gjør for, en ting er for kunsten, men jeg mener det, for kvinnesak, en slags stille jeg vil ikke kalle det en revolusjon, men en slags stille kraft.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s233170_e243490.wav,"Det er en av de mest kjent tingene i kunsten. Det hun gjør for kunsten, men jeg mener det for kvinnesak, en stille kraft."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,245140,245530,390,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s245140_e245530.wav,Ja.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,245530,255460,9930,"Måten hun har flytta inn på det her slottet og helt rolig bare tatt seg den plassen og sørger for at det skal stå noe etter, og at det skal være atskillig bedre etter dronninga.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s245530_e255460.wav,Hun har vært i Norge i mange år. Hun har flyttet inn på slottet og tatt seg plassen.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,255460,258650,3190,Så det har jeg lyst til å takke dronning Sonja for akkurat i dag.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s255460_e258650.wav,Så det har jeg lyst til å takke dronning Sonja for.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,349180,359126,9946,"Jeg tenker i dag at sist gang jeg så så mange unger og unge mennesker samla, det var faktisk litt nedi gata her, foran Stortinget, og når de streika skolestreiken for klimaet.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s349180_e359126.wav,"Jeg tenker i dag at sist gang jeg så så mange unger og unge mennesker samlet, det var faktisk litt nede i gata her på Stortinget, da de streiket skolestreiken for klimaet."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,359766,365570,5804,"Og det er den igjen den krafta som ligger i den generasjonen, i de ungene, altså det er.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s359766_e365570.wav,"Og det er den kraften som ligger i den generasjonen, i de ungene."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,365570,371866,6296,"Jeg synes jo barnetoget er jo heftig jo eldre man blir, så jeg er jo ei tåreperse, så jeg skal håper det går bra nå.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s365570_e371866.wav,Jeg synes barnetoget er heftig jo eldre man blir.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,371866,382736,10870,Men det der tok jo kaka i forhold til det de stemmene og den krafta i den generasjonen der. ,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s371866_e382736.wav,Men det der tok jo kaka i forhold til de stemmene og den kraften i den generasjonen der.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,393400,395353,1953,"Det er perfekt, rett og slett ja.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s393400_e395353.wav,Det er jo
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_t_bm_1,f,t,bm,398260,400730,2470,Så vi har %unint på litt mindre demokrati?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s398260_e400730.wav,Du kan jo ikke ha litt mindre demokrati.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,19220,20410,1190,Gratulerer med dagen!,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s19220_e20410.wav,Tusen takk!
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,97930,98630,700,£ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s97930_e98630.wav,Mhm.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,100270,101070,800,Jeg bare må.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s100270_e101070.wav,Jeg bare må.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,101650,106530,4880,"Altså, Ingrid nevnte nå at hun at trøndere ville kjenne igjen det suget.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s101650_e106530.wav,Ingrid nevnte nå at hun at trøndere vil kjenne igjen det suget.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,106530,107480,950,Jeg er ikke trønder.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s106530_e107480.wav,Jeg er ikke trønder.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,107873,110713,2840,"Jeg er fra Oslo, men jeg kjenner det suget her og nå.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s107873_e110713.wav,"Jeg er fra Oslo, men jeg kjenner det suget her og nå."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,111130,115063,3933,"Og det å stå her på Slottsplassen, det er helt, helt priceless.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s111130_e115063.wav,Og det å stå her på slåssklassen er helt «priceless».
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,116830,117903,1073,"Det gjør ikke det, skjønner du.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s116830_e117903.wav,"Det gjør ikke det,"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,118300,120944,2644,For det blir på en måte en litt sånn lite autentisk feiring.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s118300_e120944.wav,For det blir på en måte en lite autentisk seiring.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,120944,124232,3288,"Og når Oslo er på en måte en så kort reise unna, så.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s120944_e124232.wav, Men Oslo er på en måte en så kort reise unna.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,124232,126430,2198,Jeg må være på Slottsplassen hvert år.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s124232_e126430.wav,Jeg må være på slåssplassen hvert år.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,126430,127919,1489,Jeg må se barnetoget.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s126430_e127919.wav,Jeg må se
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,130240,139076,8836,"Helt riktig, jeg vurderte faktisk å feire i London i år, men så tenkte jeg, 2000 nordmenn i bunad i en eller annen park i London, jeg kommer ikke til å føle meg hjemme.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s130240_e139076.wav,"Jeg vurderte å feire i London i år, men tenkte at 2000 nordmenn i bunad i London, jeg kommer ikke til å føle meg hjemme."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,139340,140463,1123,Dette er hjem.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s139340_e140463.wav,Dette er Jens!
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,140463,141430,967,Dette er 17. mai.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s140463_e141430.wav,Jeg synes det er
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,146500,147899,1399,"Å ja, den historien ja.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s146500_e147899.wav,"Den historien, ja."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,149830,159196,9366,"Ja, for det er jo på en måte kanskje den eneste skrekkhistorien jeg har fra 17. mai, og det var i sjetteklasse da mamma plutselig fikk det for seg at jeg skulle gå i afghansk bunad.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s149830_e159196.wav,"Det er kanskje den eneste skrekkhistorien jeg har fra 17. mai. Det var i 6. klasse, da mamma fikk det for seg at jeg skulle gå i afghansk bunad."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,159600,162640,3040,Og den er ikke like praktfull som det dere går med.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s159600_e162640.wav,og den er ikke like praktfull som det dere går med.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,163026,179496,16470,"Den er gusjegrønn med oransje bukser, og jeg gikk i sjetteklasse, ville blend in, og endte med at jeg satt utenfor skolegården og gråt og gråt til Ragnhild kom meg til unnsetning, som er mammaen til en god venninne av meg, som sa, bli med meg så skal jeg fikse deg.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s163026_e179496.wav,"Den er gusjegrønn med oransje bukse. Jeg gikk i 6. klasse og ville blend inn. Jeg endte med å sitte utenfor skolegården og gråte og gråt. Til Ragnhild kom meg til unnsetning, som er mammaen til en venninne av meg. Hun sa at jeg skulle fikse det."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,179500,180640,1140,Og så ble jeg med.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s179500_e180640.wav,Og så ble jeg det.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_2,f,e,bm,180640,182248,1608,"Ja, hun er trønder.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s180640_e182248.wav,"Ja, hun er tønner."
